storm,cycle_initialization,lead_hours,valid_time_iso,track_error_km,severity,ensemble_spread_km,anisotropy_ratio,bimodality_coefficient,quadrant_category,advance_warning_lead_hours,warning_status,verification_provenance
MOCHA,2023-05-10T00:00:00+00:00,6,2023-05-10T06:00:00+00:00,107.19,DEGRADED,113.33,1.969,0.1677,A_HIGH_SPREAD_HIGH_ERROR,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
MOCHA,2023-05-10T12:00:00+00:00,48,2023-05-12T12:00:00+00:00,133.31,DEGRADED,88.95,1.896,0.1856,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,24,24h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-07T00:00:00+00:00,6,2023-06-07T06:00:00+00:00,116.49,DEGRADED,56.62,1.76,0.428,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-08T00:00:00+00:00,6,2023-06-08T06:00:00+00:00,120.11,DEGRADED,63.92,1.624,0.1289,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-08T00:00:00+00:00,12,2023-06-08T12:00:00+00:00,99.09,DEGRADED,76.59,1.442,0.15,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-08T00:00:00+00:00,30,2023-06-09T06:00:00+00:00,129.33,DEGRADED,120.18,2.865,0.2048,A_HIGH_SPREAD_HIGH_ERROR,6,6h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-08T00:00:00+00:00,36,2023-06-09T12:00:00+00:00,155.68,DEGRADED,134.31,2.717,0.1929,A_HIGH_SPREAD_HIGH_ERROR,12,12h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-08T00:00:00+00:00,42,2023-06-09T18:00:00+00:00,163.56,DEGRADED,143.99,2.631,0.1803,A_HIGH_SPREAD_HIGH_ERROR,18,18h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
BIPARJOY,2023-06-08T00:00:00+00:00,48,2023-06-10T00:00:00+00:00,142.06,DEGRADED,159.31,2.602,0.1789,A_HIGH_SPREAD_HIGH_ERROR,24,24h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
TEJ,2023-10-21T00:00:00+00:00,42,2023-10-22T18:00:00+00:00,120.75,DEGRADED,136.36,1.945,0.1692,A_HIGH_SPREAD_HIGH_ERROR,18,18h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
TEJ,2023-10-21T00:00:00+00:00,48,2023-10-23T00:00:00+00:00,128.0,DEGRADED,145.7,1.734,0.1738,A_HIGH_SPREAD_HIGH_ERROR,24,24h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
TEJ,2023-10-21T12:00:00+00:00,42,2023-10-23T06:00:00+00:00,141.39,DEGRADED,66.23,2.111,0.1693,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,18,18h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
