storm_id,storm_name,basin,cycle_label,initialization_time,forecast_lead_hours,forecast_valid_time,observed_lat,observed_lon,observed_pressure_hpa,forecast_lat,forecast_lon,forecast_pressure_hpa,track_error_km,threshold_km,bust_label,severity,ensemble_spread_km,ensemble_divergence_km,anisotropy_ratio,major_axis_spread_km,bimodality_coefficient,dominant_cluster_fraction,cluster_separation_km,spread_growth_km,spread_acceleration_km,trajectory_speed_kmh,trajectory_curvature_deg,anisotropy_growth_rate,trajectory_instability_km,has_prior_cycle,cycle_revision_distance_km,cycle_spread_shift_km,reliability_contradiction_index,confidence_quadrant,prospective_bust_within24h,prospective_error_plus6h,prospective_error_plus12h,prospective_error_plus24h,provenance
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,6,2023-05-10T06:00:00+00:00,9.1,88.7,999.0,9.741818181818182,87.9709090909091,1001.1119793146306,107.19,94.32,1,DEGRADED,113.33,389.98,1.969,120.09,0.1677,0.545,200.1,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,CAUTIOUS_CORRECT,0,61.34,92.25,86.19,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,12,2023-05-10T12:00:00+00:00,10.0,88.4,998.0,10.014545454545454,87.84000000000002,997.687237215909,61.34,98.64,0,NORMAL,113.11,401.45,1.826,121.69,0.161,0.545,182.13,-0.04,0.0,5.59,0.0,-0.024,0.0,0,,,0.0,CAUTIOUS_CORRECT,0,92.25,96.71,99.0,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,18,2023-05-10T18:00:00+00:00,10.8,88.2,998.0,10.276363636363635,87.54545454545455,997.9296670809658,92.25,102.96,0,MODERATE,104.47,420.54,1.212,104.29,0.1351,0.545,138.06,-1.44,-1.4,7.24,22.73,-0.102,9.89,0,,,0.0,CAUTIOUS_CORRECT,0,96.71,86.19,109.81,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,24,2023-05-11T00:00:00+00:00,11.2,88.1,997.0,10.69090909090909,87.38181818181819,994.8810795454546,96.71,107.28,0,MODERATE,95.79,354.61,1.536,99.15,0.1884,0.545,138.31,-1.45,-0.01,8.24,26.83,0.054,6.01,0,,,0.0,RELIABLE_CONFIDENCE,0,86.19,99.0,118.28,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,30,2023-05-11T06:00:00+00:00,11.6,88.0,996.0,11.16,87.3490909090909,993.4905646306819,86.19,111.6,0,MODERATE,80.41,318.03,1.601,85.12,0.2607,0.545,114.05,-2.56,-1.12,8.71,17.55,0.011,2.84,0,,,0.0,RELIABLE_CONFIDENCE,0,99.0,109.81,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,36,2023-05-11T12:00:00+00:00,12.2,88.0,994.0,11.65090909090909,87.28363636363638,988.8613041548296,99.0,115.92,0,MODERATE,110.65,450.97,1.881,118.49,0.1404,0.545,175.75,5.04,7.6,9.18,3.6,0.047,2.77,0,,,0.0857,EXPECTED_RISK,0,109.81,118.28,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,42,2023-05-11T18:00:00+00:00,12.7,88.1,992.0,12.163636363636364,87.25090909090909,986.3357315340909,109.81,120.24,0,MODERATE,120.58,431.91,1.398,117.85,0.1589,0.545,188.32,1.65,-3.39,9.52,3.94,-0.08,2.07,0,,,0.0192,CAUTIOUS_CORRECT,0,118.28,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_00Z,2023-05-10T00:00:00+00:00,48,2023-05-12T00:00:00+00:00,13.2,88.1,982.0,12.512727272727272,87.26727272727273,980.1929838423295,118.28,124.56,0,MODERATE,145.0,508.56,1.39,142.53,0.2243,0.545,216.06,4.07,2.42,6.48,6.34,-0.001,18.27,0,,,0.039,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,6,2023-05-10T18:00:00+00:00,10.8,88.2,998.0,11.18181818181818,88.28181818181817,998.2930220170452,43.39,94.32,0,NORMAL,129.63,558.67,2.151,148.07,0.1412,0.545,211.73,0.0,0.0,0.0,0.0,0.0,0.0,1,128.87,25.16,0.0,CAUTIOUS_CORRECT,0,56.92,45.98,77.02,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,12,2023-05-11T00:00:00+00:00,11.2,88.1,997.0,11.19272727272727,87.57818181818183,995.0725874467328,56.92,98.64,0,NORMAL,114.58,585.61,2.75,145.43,0.1315,0.545,188.62,-2.51,0.0,12.79,0.0,0.1,0.0,1,59.78,18.79,0.0,CAUTIOUS_CORRECT,0,45.98,48.37,79.04,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
